filename,pred
PIZAN_L_010060.jpg,1
PIZAN_L_010063.jpg,0
PIZAN_L_010065.jpg,1
PIZAN_L_010067.jpg,1
PIZAN_L_010069.jpg,1
PIZAN_L_010071.jpg,0
PIZAN_L_010072.jpg,1
PIZAN_L_010073.jpg,0
PIZAN_L_010075.jpg,1
PIZAN_L_010076.jpg,1
PIZAN_L_010078.jpg,1
PIZAN_L_010085.jpg,1
PIZAN_L_010086.jpg,0
PIZAN_L_010094.jpg,1
PIZAN_L_010095.jpg,0
PIZAN_L_010101.jpg,1
PIZAN_L_010103.jpg,0
PIZAN_L_010105.jpg,0
PIZAN_L_010106.jpg,0
PIZAN_L_010108.jpg,0
PIZAN_L_010110.jpg,0
PIZAN_L_010114.jpg,1
PIZAN_L_010115.jpg,1
PIZAN_L_010119.jpg,1
PIZAN_L_010120.jpg,0
PIZAN_L_010124.jpg,0
PIZAN_L_010128.jpg,0
PIZAN_L_010129.jpg,1
PIZAN_L_010134.jpg,0
PIZAN_L_010139.jpg,0
PIZAN_L_010141.jpg,1
PIZAN_L_010145.jpg,0
PIZAN_L_010146.jpg,1
PIZAN_L_010150.jpg,0
PIZAN_L_010151.jpg,0
PIZAN_L_010153.jpg,0
PIZAN_L_010156.jpg,1
PIZAN_L_010157.jpg,0
PIZAN_L_010159.jpg,0
PIZAN_L_010164.jpg,0
PIZAN_L_010165.jpg,0
PIZAN_L_010167.jpg,1
PIZAN_L_010168.jpg,0
PIZAN_L_010170.jpg,1
PIZAN_L_010174.jpg,1
PIZAN_L_010175.jpg,0
PIZAN_L_010180.jpg,1
PIZAN_L_010181.jpg,0
PIZAN_L_010190.jpg,1
PIZAN_L_010191.jpg,0
PIZAN_L_010201.jpg,1
PIZAN_L_010203.jpg,1
PIZAN_L_010208.jpg,1
PIZAN_L_010210.jpg,0
PIZAN_L_010212.jpg,0
PIZAN_L_010216.jpg,1
PIZAN_L_010221.jpg,1
PIZAN_L_010224.jpg,1
PIZAN_L_010225.jpg,0
PIZAN_L_010226.jpg,1
PIZAN_L_010234.jpg,1
PIZAN_L_010239.jpg,0
PIZAN_L_010243.jpg,1
PIZAN_L_010250.jpg,0
PIZAN_L_010251.jpg,1
PIZAN_L_010254.jpg,1
PIZAN_L_010256.jpg,1
PIZAN_L_010261.jpg,1
PIZAN_L_010262.jpg,1
PIZAN_L_010265.jpg,0
PIZAN_L_010270.jpg,0
PIZAN_L_010274.jpg,1
PIZAN_L_010275.jpg,1
PIZAN_L_010276.jpg,0
PIZAN_L_010277.jpg,0
PIZAN_L_010280.jpg,0
PIZAN_L_010283.jpg,0
PIZAN_L_010285.jpg,0
PIZAN_L_010286.jpg,0
PIZAN_L_010289.jpg,1
PIZAN_L_010292.jpg,0
PIZAN_L_010296.jpg,0
PIZAN_L_010299.jpg,1
PIZAN_L_010300.jpg,1
PIZAN_L_010301.jpg,0
PIZAN_L_010306.jpg,1
PIZAN_L_010308.jpg,0
PIZAN_L_010309.jpg,1
PIZAN_L_010312.jpg,1
PIZAN_L_010318.jpg,0
PIZAN_L_010322.jpg,1
PIZAN_L_010323.jpg,1
PIZAN_L_010328.jpg,1
PIZAN_L_010331.jpg,1
PIZAN_L_010333.jpg,0
PIZAN_L_010334.jpg,1
PIZAN_L_010338.jpg,0
PIZAN_L_010339.jpg,1
PIZAN_L_010340.jpg,1
PIZAN_L_010344.jpg,1
PIZAN_L_010345.jpg,1
PIZAN_L_010348.jpg,0
PIZAN_L_010351.jpg,0
PIZAN_L_010355.jpg,0
PIZAN_L_010356.jpg,0
PIZAN_L_010361.jpg,1
PIZAN_L_010364.jpg,1
PIZAN_L_010368.jpg,1
PIZAN_L_010373.jpg,1
PIZAN_L_010381.jpg,0
PIZAN_L_010384.jpg,0
PIZAN_L_010385.jpg,0
PIZAN_L_010387.jpg,1
PIZAN_L_010393.jpg,1
PIZAN_L_010394.jpg,0
PIZAN_L_010397.jpg,1
PIZAN_L_010399.jpg,1
PIZAN_L_010403.jpg,1
PIZAN_L_010410.jpg,1
PIZAN_L_010412.jpg,1
PIZAN_L_010414.jpg,0
PIZAN_L_010424.jpg,0
PIZAN_L_010428.jpg,0
PIZAN_L_010429.jpg,1
PIZAN_L_010432.jpg,1
PIZAN_L_010437.jpg,1
PIZAN_L_010441.jpg,1
PIZAN_L_010444.jpg,0
PIZAN_L_010445.jpg,0
PIZAN_L_010446.jpg,1
PIZAN_L_010448.jpg,1
PIZAN_L_010450.jpg,1
PIZAN_L_010452.jpg,0
PIZAN_L_010453.jpg,0
PIZAN_L_010458.jpg,1
PIZAN_L_010460.jpg,0
PIZAN_L_010461.jpg,1
PIZAN_L_010462.jpg,0
PIZAN_L_010463.jpg,1
PIZAN_L_010464.jpg,0
PIZAN_L_010468.jpg,1
PIZAN_L_010469.jpg,1
PIZAN_L_010470.jpg,0
PIZAN_L_010473.jpg,0
PIZAN_L_010474.jpg,0
PIZAN_L_010475.jpg,1
PIZAN_L_010485.jpg,1
PIZAN_L_010489.jpg,0
PIZAN_L_010491.jpg,1
PIZAN_L_010493.jpg,1
PIZAN_L_010495.jpg,1
PIZAN_L_010500.jpg,0
PIZAN_L_010504.jpg,1
PIZAN_L_010515.jpg,0
PIZAN_L_010516.jpg,1
PIZAN_L_010525.jpg,0
PIZAN_L_010527.jpg,1
PIZAN_L_010528.jpg,0
PIZAN_L_010531.jpg,1
PIZAN_L_010535.jpg,0
PIZAN_L_010537.jpg,1
PIZAN_L_010539.jpg,0
PIZAN_L_010541.jpg,1
PIZAN_L_010546.jpg,1
PIZAN_L_010550.jpg,1
PIZAN_L_010551.jpg,0
PIZAN_L_010555.jpg,0
PIZAN_L_010559.jpg,1
PIZAN_L_010562.jpg,0
PIZAN_L_010564.jpg,0
PIZAN_L_010569.jpg,1
PIZAN_L_010570.jpg,0
PIZAN_L_010574.jpg,1
PIZAN_L_010575.jpg,0
PIZAN_L_010576.jpg,0
PIZAN_L_010581.jpg,1
PIZAN_L_010584.jpg,0
PIZAN_L_010590.jpg,1
PIZAN_L_010592.jpg,1
PIZAN_L_010593.jpg,1
PIZAN_L_010596.jpg,0
PIZAN_L_010602.jpg,0
PIZAN_L_010603.jpg,1
PIZAN_L_010605.jpg,1
PIZAN_L_010607.jpg,1
PIZAN_L_010608.jpg,0
PIZAN_L_010613.jpg,0
PIZAN_L_010614.jpg,0
PIZAN_L_010616.jpg,1
PIZAN_L_010621.jpg,1
PIZAN_L_010623.jpg,0
PIZAN_L_010626.jpg,1
PIZAN_L_010632.jpg,1
PIZAN_L_010636.jpg,1
PIZAN_L_010638.jpg,0
PIZAN_L_010640.jpg,1
PIZAN_L_010644.jpg,1
PIZAN_L_010647.jpg,0
PIZAN_L_010648.jpg,1
PIZAN_L_010649.jpg,1
PIZAN_L_010652.jpg,1
PIZAN_L_010653.jpg,0
PIZAN_L_010658.jpg,0
PIZAN_L_010661.jpg,0
PIZAN_L_010669.jpg,0
PIZAN_L_010671.jpg,1
PIZAN_L_010674.jpg,1
PIZAN_L_010681.jpg,0
PIZAN_L_010683.jpg,0
PIZAN_L_010684.jpg,0
PIZAN_L_010687.jpg,0
PIZAN_L_010691.jpg,1
PIZAN_L_010692.jpg,0
PIZAN_L_010696.jpg,1
PIZAN_L_010697.jpg,0
PIZAN_L_010698.jpg,0
PIZAN_L_010699.jpg,0
PIZAN_L_010701.jpg,1
PIZAN_L_010705.jpg,1
PIZAN_L_010716.jpg,0
PIZAN_L_010718.jpg,0
PIZAN_L_010719.jpg,1
PIZAN_L_010724.jpg,1
PIZAN_L_010726.jpg,0
PIZAN_L_010731.jpg,0
PIZAN_L_010732.jpg,1
PIZAN_L_010738.jpg,0
PIZAN_L_010741.jpg,0
PIZAN_L_010743.jpg,0
PIZAN_L_010745.jpg,0
PIZAN_L_010749.jpg,0
PIZAN_L_010756.jpg,0
PIZAN_L_010760.jpg,1
PIZAN_L_010761.jpg,1
PIZAN_L_010765.jpg,1
PIZAN_L_010766.jpg,1
PIZAN_L_010767.jpg,1
PIZAN_L_010774.jpg,1
PIZAN_L_010775.jpg,1
PIZAN_L_010782.jpg,0
PIZAN_L_010795.jpg,0
PIZAN_L_010796.jpg,1
PIZAN_L_010801.jpg,0
PIZAN_L_010803.jpg,1
PIZAN_L_010804.jpg,1
PIZAN_L_010805.jpg,0
PIZAN_L_010808.jpg,0
PIZAN_L_010811.jpg,0
PIZAN_L_010812.jpg,1
PIZAN_L_010814.jpg,0
PIZAN_L_010815.jpg,1
PIZAN_L_010816.jpg,1
PIZAN_L_010818.jpg,0
PIZAN_L_010820.jpg,0
PIZAN_L_010825.jpg,0
PIZAN_L_010826.jpg,1
PIZAN_L_010830.jpg,0
PIZAN_L_010831.jpg,0
PIZAN_L_010832.jpg,1
PIZAN_L_010833.jpg,1
PIZAN_L_010839.jpg,1
PIZAN_L_010840.jpg,1
PIZAN_L_010841.jpg,1
PIZAN_L_010849.jpg,0
PIZAN_L_010851.jpg,1
PIZAN_L_010853.jpg,1
PIZAN_L_010857.jpg,1
PIZAN_L_010859.jpg,1
PIZAN_L_010860.jpg,1
PIZAN_L_010862.jpg,1
PIZAN_L_010865.jpg,0
PIZAN_L_010867.jpg,1
PIZAN_L_010868.jpg,1
PIZAN_L_010870.jpg,1
PIZAN_L_010890.jpg,1
PIZAN_L_010892.jpg,0
PIZAN_L_010895.jpg,1
PIZAN_L_010897.jpg,0
PIZAN_L_010898.jpg,1
PIZAN_L_010899.jpg,1
PIZAN_L_010902.jpg,0
PIZAN_L_010903.jpg,1
PIZAN_L_010909.jpg,1
PIZAN_L_010910.jpg,0
PIZAN_L_010912.jpg,0
PIZAN_L_010923.jpg,1
PIZAN_L_010926.jpg,0
PIZAN_L_010927.jpg,1
PIZAN_L_010931.jpg,1
PIZAN_L_010941.jpg,1
PIZAN_L_010942.jpg,0
PIZAN_L_010943.jpg,0
PIZAN_L_010944.jpg,0
PIZAN_L_010947.jpg,1
PIZAN_L_010951.jpg,1
PIZAN_L_010953.jpg,1
PIZAN_L_010956.jpg,1
PIZAN_L_010961.jpg,1
PIZAN_L_010962.jpg,0
PIZAN_L_010968.jpg,0
PIZAN_L_010970.jpg,0
PIZAN_L_010971.jpg,1
PIZAN_L_010972.jpg,1
PIZAN_L_010974.jpg,1
PIZAN_L_010977.jpg,1
PIZAN_L_010978.jpg,1
PIZAN_L_010979.jpg,1
PIZAN_L_010981.jpg,1
PIZAN_L_010983.jpg,0
PIZAN_L_010984.jpg,0
PIZAN_L_010987.jpg,1
PIZAN_L_010988.jpg,0
PIZAN_L_010991.jpg,1
PIZAN_L_010995.jpg,1
PIZAN_L_010996.jpg,1
PIZAN_L_010998.jpg,1
PIZAN_L_011002.jpg,1
PIZAN_L_011004.jpg,0
PIZAN_L_011007.jpg,1
PIZAN_L_011010.jpg,0
PIZAN_L_011014.jpg,0
PIZAN_L_011015.jpg,1
PIZAN_L_011016.jpg,0
PIZAN_L_011021.jpg,0
PIZAN_L_011022.jpg,1
PIZAN_L_011023.jpg,0
PIZAN_L_011026.jpg,0
PIZAN_L_011028.jpg,1
PIZAN_L_011029.jpg,1
PIZAN_L_011030.jpg,1
PIZAN_L_011031.jpg,1
PIZAN_L_011036.jpg,1
PIZAN_L_011038.jpg,0
PIZAN_L_011040.jpg,0
PIZAN_L_011045.jpg,0
PIZAN_L_011047.jpg,0
PIZAN_L_011048.jpg,1
PIZAN_L_011054.jpg,1
PIZAN_L_011057.jpg,1
PIZAN_L_011059.jpg,1
PIZAN_L_011061.jpg,0
PIZAN_L_011062.jpg,1
PIZAN_L_011066.jpg,0
PIZAN_L_011069.jpg,1
PIZAN_L_011070.jpg,0
PIZAN_L_011071.jpg,0
PIZAN_L_011072.jpg,1
PIZAN_L_011075.jpg,0
PIZAN_L_011079.jpg,1
PIZAN_L_011080.jpg,0
PIZAN_L_011082.jpg,0
PIZAN_L_011083.jpg,0
PIZAN_L_011086.jpg,1
PIZAN_L_011089.jpg,1
PIZAN_L_011092.jpg,1
PIZAN_L_011094.jpg,0
PIZAN_L_011095.jpg,1
PIZAN_L_011102.jpg,1
PIZAN_L_011103.jpg,1
PIZAN_L_011104.jpg,0
PIZAN_L_011105.jpg,1
PIZAN_L_011108.jpg,0
PIZAN_L_011109.jpg,1
PIZAN_L_011112.jpg,1
PIZAN_L_011121.jpg,1
PIZAN_L_011122.jpg,0
PIZAN_L_011127.jpg,0
PIZAN_L_011133.jpg,0
PIZAN_L_011134.jpg,0
PIZAN_L_011137.jpg,0
PIZAN_L_011138.jpg,1
PIZAN_L_011139.jpg,0
PIZAN_L_011140.jpg,0
PIZAN_L_011141.jpg,1
PIZAN_L_011143.jpg,1
PIZAN_L_011146.jpg,0
PIZAN_L_011149.jpg,0
PIZAN_L_011150.jpg,0
PIZAN_L_011162.jpg,0
PIZAN_L_011163.jpg,1
PIZAN_L_011166.jpg,1
PIZAN_L_011167.jpg,0
PIZAN_L_011168.jpg,1
PIZAN_L_011170.jpg,0
PIZAN_L_011171.jpg,1
PIZAN_L_011172.jpg,0
PIZAN_L_011176.jpg,1
PIZAN_L_011178.jpg,1
PIZAN_L_011181.jpg,1
PIZAN_L_011183.jpg,0
PIZAN_L_011186.jpg,0
PIZAN_L_011188.jpg,0
PIZAN_L_011191.jpg,0
PIZAN_L_011194.jpg,0
PIZAN_L_011200.jpg,1
PIZAN_L_011202.jpg,1
PIZAN_L_011207.jpg,1
PIZAN_L_011210.jpg,0
PIZAN_L_011211.jpg,1
PIZAN_L_011212.jpg,1
PIZAN_L_011215.jpg,1
PIZAN_L_011216.jpg,0
PIZAN_L_011220.jpg,1
PIZAN_L_011224.jpg,0
PIZAN_L_011228.jpg,1
PIZAN_L_011232.jpg,0
PIZAN_L_011236.jpg,1
PIZAN_L_011237.jpg,1
PIZAN_L_011238.jpg,0
PIZAN_L_011239.jpg,1
PIZAN_L_011241.jpg,0
PIZAN_L_011243.jpg,1
PIZAN_L_011246.jpg,0
PIZAN_L_011253.jpg,1
PIZAN_L_011255.jpg,1
PIZAN_L_011257.jpg,0
PIZAN_L_011262.jpg,1
PIZAN_L_011264.jpg,1
PIZAN_L_011265.jpg,1
PIZAN_L_011266.jpg,0
PIZAN_L_011267.jpg,0
PIZAN_L_011268.jpg,1
PIZAN_L_011269.jpg,0
PIZAN_L_011270.jpg,0
PIZAN_L_011274.jpg,0
PIZAN_L_011275.jpg,0
PIZAN_L_011276.jpg,1
PIZAN_L_011278.jpg,1
PIZAN_L_011284.jpg,0
PIZAN_L_011288.jpg,1
PIZAN_L_011290.jpg,1
PIZAN_L_011292.jpg,0
PIZAN_L_011295.jpg,1
PIZAN_L_011302.jpg,0
PIZAN_L_011305.jpg,0
PIZAN_L_011308.jpg,1
PIZAN_L_011314.jpg,0
PIZAN_L_011317.jpg,1
PIZAN_L_011318.jpg,1
PIZAN_L_011319.jpg,1
PIZAN_L_011321.jpg,1
PIZAN_L_011325.jpg,1
PIZAN_L_011327.jpg,0
PIZAN_L_011332.jpg,1
PIZAN_L_011336.jpg,0
PIZAN_L_011337.jpg,1
PIZAN_L_011338.jpg,0
PIZAN_L_011340.jpg,0
PIZAN_L_011347.jpg,1
PIZAN_L_011349.jpg,1
PIZAN_L_011354.jpg,1
PIZAN_L_011356.jpg,0
PIZAN_L_011358.jpg,1
PIZAN_L_011359.jpg,0
PIZAN_L_011366.jpg,1
PIZAN_L_011369.jpg,1
PIZAN_L_011371.jpg,1
PIZAN_L_011381.jpg,1
PIZAN_L_011383.jpg,0
PIZAN_L_011384.jpg,0
PIZAN_L_011385.jpg,1
PIZAN_L_011386.jpg,1
PIZAN_L_011388.jpg,1
PIZAN_L_011393.jpg,1
PIZAN_L_011401.jpg,1
PIZAN_L_011403.jpg,1
PIZAN_L_011408.jpg,1
PIZAN_L_011410.jpg,0
PIZAN_L_011411.jpg,1
PIZAN_L_011414.jpg,1
PIZAN_L_011417.jpg,0
PIZAN_L_011418.jpg,0
PIZAN_L_011424.jpg,0
PIZAN_L_011425.jpg,0
PIZAN_L_011426.jpg,0
PIZAN_L_011428.jpg,1
PIZAN_L_011429.jpg,1
PIZAN_L_011432.jpg,0
PIZAN_L_011438.jpg,0
PIZAN_L_011439.jpg,0
PIZAN_L_011442.jpg,1
PIZAN_L_011443.jpg,1
PIZAN_L_011445.jpg,1
PIZAN_L_011450.jpg,1
PIZAN_L_011453.jpg,1
PIZAN_L_011455.jpg,0
PIZAN_L_011457.jpg,0
PIZAN_L_011460.jpg,0
PIZAN_L_011462.jpg,0
PIZAN_L_011463.jpg,1
PIZAN_L_011468.jpg,1
PIZAN_L_011470.jpg,1
PIZAN_L_011472.jpg,0
PIZAN_L_011476.jpg,0
PIZAN_L_011477.jpg,1
PIZAN_L_011478.jpg,1
PIZAN_L_011483.jpg,1
PIZAN_L_011484.jpg,1
PIZAN_L_011486.jpg,1
PIZAN_L_011487.jpg,1
PIZAN_L_011489.jpg,1
PIZAN_L_011497.jpg,1
PIZAN_L_011505.jpg,1
PIZAN_L_011513.jpg,1
PIZAN_L_011514.jpg,1
PIZAN_L_011515.jpg,0
PIZAN_L_011516.jpg,0
PIZAN_L_011526.jpg,0
PIZAN_L_011528.jpg,1
PIZAN_L_011531.jpg,1
PIZAN_L_011536.jpg,1
PIZAN_L_011537.jpg,1
PIZAN_L_011540.jpg,1
PIZAN_L_011542.jpg,1
PIZAN_L_011543.jpg,0
PIZAN_L_011549.jpg,0
PIZAN_L_011551.jpg,1
PIZAN_L_011553.jpg,0
PIZAN_L_011557.jpg,0
PIZAN_L_011558.jpg,1
PIZAN_L_011563.jpg,0
PIZAN_L_011564.jpg,1
PIZAN_L_011567.jpg,1
PIZAN_L_011571.jpg,0
PIZAN_L_011574.jpg,1
PIZAN_L_011576.jpg,0
PIZAN_L_011582.jpg,0
PIZAN_L_011584.jpg,1
PIZAN_L_011590.jpg,1
PIZAN_L_011591.jpg,1
PIZAN_L_011596.jpg,0
PIZAN_L_011600.jpg,0
PIZAN_L_011606.jpg,1
PIZAN_L_011609.jpg,1
PIZAN_L_011611.jpg,0
PIZAN_L_011613.jpg,0
PIZAN_L_011618.jpg,0
PIZAN_L_011624.jpg,1
PIZAN_L_011632.jpg,0
PIZAN_L_011634.jpg,0
PIZAN_L_011643.jpg,0
PIZAN_L_011644.jpg,0
PIZAN_L_011646.jpg,1
PIZAN_L_011655.jpg,0
PIZAN_L_011656.jpg,1
PIZAN_L_011657.jpg,1
PIZAN_L_011658.jpg,0
PIZAN_L_011659.jpg,0
PIZAN_L_011661.jpg,0
PIZAN_L_011662.jpg,1
PIZAN_L_011664.jpg,0
PIZAN_L_011666.jpg,0
PIZAN_L_011667.jpg,1
PIZAN_L_011668.jpg,1
PIZAN_L_011671.jpg,1
PIZAN_L_011672.jpg,0
PIZAN_L_011673.jpg,1
PIZAN_L_011676.jpg,1
PIZAN_L_011677.jpg,1
PIZAN_L_011680.jpg,0
PIZAN_L_011693.jpg,1
PIZAN_L_011698.jpg,1
PIZAN_L_011700.jpg,1
PIZAN_L_011703.jpg,1
PIZAN_L_011704.jpg,1
PIZAN_L_011710.jpg,1
PIZAN_L_011713.jpg,1
PIZAN_L_011717.jpg,1
PIZAN_L_011722.jpg,1
PIZAN_L_011723.jpg,1
PIZAN_L_011726.jpg,0
PIZAN_L_011728.jpg,1
PIZAN_L_011731.jpg,1
PIZAN_L_011732.jpg,0
PIZAN_L_011735.jpg,0
PIZAN_L_011738.jpg,1
PIZAN_L_011749.jpg,0
PIZAN_L_011751.jpg,0
PIZAN_L_011753.jpg,0
PIZAN_L_011757.jpg,0
PIZAN_L_011759.jpg,1
PIZAN_L_011761.jpg,0
PIZAN_L_011763.jpg,0
PIZAN_L_011764.jpg,0
PIZAN_L_011768.jpg,1
PIZAN_L_011771.jpg,1
PIZAN_L_011772.jpg,1
PIZAN_L_011773.jpg,1
PIZAN_L_011774.jpg,1
PIZAN_L_011776.jpg,1
PIZAN_L_011778.jpg,1
PIZAN_L_011780.jpg,1
PIZAN_L_011782.jpg,1
PIZAN_L_011787.jpg,1
PIZAN_L_011788.jpg,1
PIZAN_L_011790.jpg,1
PIZAN_L_011792.jpg,0
PIZAN_L_011793.jpg,1
PIZAN_L_011794.jpg,1
PIZAN_L_011795.jpg,1
PIZAN_L_011802.jpg,1
PIZAN_L_011812.jpg,0
PIZAN_L_011813.jpg,0
PIZAN_L_011814.jpg,0
PIZAN_L_011819.jpg,1
PIZAN_L_011821.jpg,1
PIZAN_L_011822.jpg,0
PIZAN_L_011824.jpg,0
PIZAN_L_011825.jpg,0
PIZAN_L_011832.jpg,0
PIZAN_L_011834.jpg,1
PIZAN_L_011836.jpg,1
PIZAN_L_011837.jpg,0
PIZAN_L_011838.jpg,1
PIZAN_L_011846.jpg,1
PIZAN_L_011847.jpg,0
PIZAN_L_011851.jpg,1
PIZAN_L_011852.jpg,1
PIZAN_L_011854.jpg,0
PIZAN_L_011856.jpg,0
PIZAN_L_011861.jpg,0
PIZAN_L_011865.jpg,1
PIZAN_L_011866.jpg,0
PIZAN_L_011871.jpg,0
PIZAN_L_011872.jpg,0
PIZAN_L_011876.jpg,1
PIZAN_L_011877.jpg,0
PIZAN_L_011879.jpg,1
PIZAN_L_011882.jpg,1
PIZAN_L_011883.jpg,0
PIZAN_L_011884.jpg,1
PIZAN_L_011886.jpg,1
PIZAN_L_011892.jpg,1
PIZAN_L_011895.jpg,0
PIZAN_L_011896.jpg,0
PIZAN_L_011897.jpg,1
PIZAN_L_011904.jpg,1
PIZAN_L_011906.jpg,1
PIZAN_L_011914.jpg,1
PIZAN_L_011916.jpg,0
PIZAN_L_011918.jpg,1
PIZAN_L_011919.jpg,1
PIZAN_L_011921.jpg,1
PIZAN_L_011922.jpg,1
PIZAN_L_011924.jpg,0
PIZAN_L_011931.jpg,0
PIZAN_L_011932.jpg,0
PIZAN_L_011936.jpg,0
PIZAN_L_011940.jpg,1
PIZAN_L_011943.jpg,0
PIZAN_L_011944.jpg,0
PIZAN_L_011945.jpg,1
PIZAN_L_011949.jpg,1
PIZAN_L_011952.jpg,0
PIZAN_L_011956.jpg,0
PIZAN_L_011957.jpg,1
PIZAN_L_011958.jpg,0
PIZAN_L_011960.jpg,1
PIZAN_L_011963.jpg,1
PIZAN_L_011966.jpg,0
PIZAN_L_011969.jpg,1
PIZAN_L_011971.jpg,1
PIZAN_L_011973.jpg,1
PIZAN_L_011975.jpg,0
PIZAN_L_011978.jpg,1
PIZAN_L_011982.jpg,0
PIZAN_L_011983.jpg,1
PIZAN_L_011984.jpg,1
PIZAN_L_011985.jpg,0
PIZAN_L_011991.jpg,0
PIZAN_L_011992.jpg,0
PIZAN_L_012005.jpg,1
PIZAN_L_012007.jpg,1
PIZAN_L_012008.jpg,1
PIZAN_L_012009.jpg,1
PIZAN_L_012010.jpg,1
PIZAN_L_012016.jpg,1
PIZAN_L_012019.jpg,1
PIZAN_L_012021.jpg,0
PIZAN_L_012022.jpg,0
PIZAN_L_012023.jpg,0
PIZAN_L_012025.jpg,0
PIZAN_L_012029.jpg,1
PIZAN_L_012037.jpg,1
PIZAN_L_012038.jpg,1
PIZAN_L_012041.jpg,1
PIZAN_L_012044.jpg,1
PIZAN_L_012045.jpg,1
PIZAN_L_012048.jpg,0
PIZAN_L_012052.jpg,0
PIZAN_L_012053.jpg,1
PIZAN_L_012058.jpg,1
PIZAN_L_012062.jpg,0
PIZAN_L_012067.jpg,1
PIZAN_L_012071.jpg,0
PIZAN_L_012072.jpg,0
PIZAN_L_012074.jpg,0
PIZAN_L_012077.jpg,0
PIZAN_L_012078.jpg,1
PIZAN_L_012082.jpg,0
PIZAN_L_012083.jpg,0
PIZAN_L_012085.jpg,0
PIZAN_L_012090.jpg,0
PIZAN_L_012092.jpg,1
PIZAN_L_012094.jpg,0
PIZAN_L_012096.jpg,1
PIZAN_L_012098.jpg,1
PIZAN_L_012105.jpg,0
PIZAN_L_012110.jpg,1
PIZAN_L_012114.jpg,1
PIZAN_L_012118.jpg,0
PIZAN_L_012120.jpg,1
PIZAN_L_012122.jpg,0
PIZAN_L_012123.jpg,1
PIZAN_L_012125.jpg,1
PIZAN_L_012128.jpg,1
PIZAN_L_012131.jpg,1
PIZAN_L_012132.jpg,0
PIZAN_L_012139.jpg,0
PIZAN_L_012142.jpg,0
PIZAN_L_012158.jpg,0
PIZAN_L_012159.jpg,1
PIZAN_L_012164.jpg,0
PIZAN_L_012167.jpg,1
PIZAN_L_012173.jpg,0
PIZAN_L_012174.jpg,0
PIZAN_L_012176.jpg,0
PIZAN_L_012181.jpg,0
PIZAN_L_012182.jpg,0
PIZAN_L_012186.jpg,1
PIZAN_L_012190.jpg,1
PIZAN_L_012191.jpg,0
PIZAN_L_012192.jpg,1
PIZAN_L_012195.jpg,0
PIZAN_L_012198.jpg,1
PIZAN_L_012202.jpg,0
PIZAN_L_012204.jpg,0
PIZAN_L_012206.jpg,0
PIZAN_L_012210.jpg,0
PIZAN_L_012212.jpg,1
PIZAN_L_012220.jpg,1
PIZAN_L_012222.jpg,0
PIZAN_L_012233.jpg,0
PIZAN_L_012234.jpg,0
PIZAN_L_012238.jpg,1
PIZAN_L_012239.jpg,0
PIZAN_L_012240.jpg,1
PIZAN_L_012242.jpg,1
PIZAN_L_012243.jpg,0
PIZAN_L_012244.jpg,0
PIZAN_L_012245.jpg,0
PIZAN_L_012251.jpg,0
PIZAN_L_012254.jpg,1
PIZAN_L_012257.jpg,1
PIZAN_L_012258.jpg,1
PIZAN_L_012260.jpg,1
PIZAN_L_012268.jpg,1
PIZAN_L_012269.jpg,1
PIZAN_L_012270.jpg,1
PIZAN_L_012274.jpg,0
PIZAN_L_012277.jpg,1
PIZAN_L_012278.jpg,0
PIZAN_L_012281.jpg,1
PIZAN_L_012282.jpg,1
PIZAN_L_012287.jpg,1
PIZAN_L_012288.jpg,0
PIZAN_L_012291.jpg,1
PIZAN_L_012293.jpg,0
PIZAN_L_012299.jpg,1
PIZAN_L_012303.jpg,1
PIZAN_L_012305.jpg,1
PIZAN_L_012307.jpg,0
PIZAN_L_012308.jpg,0
PIZAN_L_012309.jpg,1
PIZAN_L_012311.jpg,0
PIZAN_L_012312.jpg,0
PIZAN_L_012313.jpg,1
PIZAN_L_012318.jpg,1
PIZAN_L_012319.jpg,1
PIZAN_L_012321.jpg,1
PIZAN_L_012322.jpg,0
PIZAN_L_012325.jpg,1
PIZAN_L_012334.jpg,1
PIZAN_L_012340.jpg,1
PIZAN_L_012341.jpg,0
PIZAN_L_012345.jpg,0
PIZAN_L_012346.jpg,1
PIZAN_L_012347.jpg,0
PIZAN_L_012350.jpg,1
PIZAN_L_012352.jpg,1
PIZAN_L_012355.jpg,0
PIZAN_L_012356.jpg,1
PIZAN_L_012357.jpg,1
PIZAN_L_012358.jpg,1
PIZAN_L_012360.jpg,1
PIZAN_L_012361.jpg,1
PIZAN_L_012362.jpg,1
PIZAN_L_012367.jpg,0
PIZAN_L_012368.jpg,1
PIZAN_L_012371.jpg,1
PIZAN_L_012372.jpg,1
PIZAN_L_012375.jpg,0
PIZAN_L_012376.jpg,1
PIZAN_L_012388.jpg,0
PIZAN_L_012397.jpg,0
PIZAN_L_012398.jpg,0
PIZAN_L_012399.jpg,0
PIZAN_L_012400.jpg,0
PIZAN_L_012403.jpg,1
PIZAN_L_012406.jpg,1
PIZAN_L_012407.jpg,1
PIZAN_L_012416.jpg,0
PIZAN_L_012420.jpg,1
PIZAN_L_012422.jpg,0
PIZAN_L_012430.jpg,1
PIZAN_L_012431.jpg,0
PIZAN_L_012439.jpg,1
PIZAN_L_012445.jpg,0
PIZAN_L_012447.jpg,1
PIZAN_L_012450.jpg,1
PIZAN_L_012453.jpg,1
PIZAN_L_012456.jpg,0
PIZAN_L_012461.jpg,1
