,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000375.jpg,0.11173397,0.15532815,0.3873074,0.22522044,0.1259057,0.10240233,0.18926167,0.21699953,0.245417,0.8343519,0.13432723,0.093850136,0.10734522,0.18174773,0.100200474,0.102039814,0.07398361,0.07565397,0.08892381,0.07894933,0.108621955,0.13049424,0.1010474,0.14395773,0.0959872,0.17501503,0.07865882,0.07547629,0.09853995,0.12016052,0.13924724,0.13937473,0.18433213,0.08181429,0.08810127,0.07700014,0.116279244,0.13074386,0.11863577,0.12942672,0.062410533,0.06375086,0.06303632,0.049751163,0.16882563,0.67539066,0.056147873,0.03642881,0.057265997,0.0,0.042981803,0.15212417,0.112992465,0.092926025,0.107580304,0.11705583,0.095546246,0.12630212,0.110976696,0.12729383,0.090313315,0.16319072,0.12114394,0.121991515,0.12824458,0.5668583,0.08301175,0.07121247,0.06628513,0.11822891,0.068264425,0.115787745,0.13893938,0.07938701,0.133088,0.10141832,0.10290235,0.1367842,0.09149945,0.07365334,0.11728579,0.07664096,0.13843572,0.07649666,0.12186605,0.08444166,0.13815588,0.0959813,0.12298733,0.1350112,0.13414252,0.10815346,0.12169218,0.08771676,0.06789285,0.10665071,0.13931316,0.119036555,0.14504755,0.08806789,0.09693277,0.08651149,0.10666704,0.08575046,0.07958925,0.104626596,0.08695829,0.08287275,0.042191803,0.06924617,0.072096646,0.06306583,0.07660967,0.091743946,0.08776474,0.068832755,0.095145166,0.06477946,0.11664963,0.07939911,0.058089495,0.066637635,0.10131574,0.04780531,0.094311,0.12330854,0.047805965,0.09179723,0.11397499,0.16246092,0.11177206,0.047990263,0.08087832,0.72226846,0.10943723,0.40304017,0.13116997,0.111410856,0.10266352,0.053742886,0.07163656,0.1493522,0.09349847,0.19415313,0.087934375,0.112794995,0.10106838,0.08418882,0.07308674,0.11626732,0.078371644,0.121557,0.13485277,0.10678303,0.50030464,0.11784768,0.09517133,0.13132018,0.1542331,0.06804538,0.08209014,0.102728486,0.16514307,0.14989734,0.15264606,0.13599706,0.118757665,0.10877776,0.13484633,0.12814057,0.16523314,0.094093084,0.10333204,0.051050186,0.0501014,0.055675626,0.16252863,0.24036276,0.25119781,0.29832911,0.29854602,0.33305478,0.4338768,0.43799067,0.46950758,0.18576759
tasso_000376.jpg,0.11062074,0.14718294,0.36466396,0.22201556,0.12634885,0.10027516,0.13855451,0.17331481,0.185583,0.85084724,0.11247468,0.09507942,0.109567106,0.1950823,0.09017253,0.11002791,0.08084226,0.08429134,0.10013586,0.07405865,0.09755063,0.10327107,0.09269816,0.12217641,0.10240376,0.14432454,0.085904896,0.08993834,0.10250831,0.13181424,0.122660875,0.13086689,0.14708984,0.099797845,0.11231017,0.082147,0.120197475,0.121522784,0.11294258,0.12419903,0.063191056,0.07321197,0.078879416,0.074480176,0.21326268,0.6601238,0.060657203,0.05086249,0.05755925,0.042981803,0.0,0.15603769,0.14884555,0.11815345,0.14728034,0.15615141,0.09860468,0.12188864,0.10828781,0.14361107,0.09190655,0.1516614,0.13524461,0.13585949,0.124679565,0.5582292,0.11357468,0.10051501,0.1170181,0.17601281,0.111982465,0.18800682,0.16368616,0.08891606,0.14869934,0.10476047,0.116135955,0.17466944,0.09099519,0.06659484,0.13372827,0.08130932,0.15003324,0.06450039,0.12932068,0.11081672,0.14222944,0.093557596,0.1271751,0.13291788,0.1533696,0.113180876,0.14571679,0.090824485,0.054467022,0.11645293,0.15578246,0.123467445,0.15907633,0.10304755,0.12294221,0.09677148,0.11775237,0.104265094,0.072309494,0.1040262,0.08053303,0.076233566,0.066893816,0.06611127,0.07984769,0.0680781,0.059942722,0.10761446,0.071131766,0.067243874,0.08329332,0.050802052,0.11070907,0.075056255,0.06419337,0.071070075,0.06785315,0.050777793,0.10372603,0.1649937,0.04223609,0.10626382,0.12485242,0.14693654,0.13382661,0.05376923,0.0856843,0.73574245,0.11010194,0.43076396,0.15859711,0.124026895,0.104288936,0.054926038,0.068250954,0.15454209,0.08398986,0.23525965,0.083539605,0.121769905,0.10622692,0.086298466,0.071151555,0.11557019,0.09496677,0.11369157,0.16537666,0.08766705,0.521985,0.1122787,0.088333845,0.14983952,0.16565871,0.07385647,0.08393192,0.11343312,0.17958051,0.17172539,0.1593898,0.12590069,0.15057182,0.117186666,0.1468345,0.1399132,0.16755927,0.09244776,0.097319126,0.055249453,0.052846313,0.07486147,0.15763593,0.22200793,0.24176264,0.33356392,0.33366466,0.34963644,0.4105233,0.41155463,0.45416057,0.16925478
tasso_000378.jpg,0.18918419,0.16388112,0.2814814,0.23776096,0.2271629,0.18015558,0.23144323,0.28535563,0.23781222,0.8485711,0.15739775,0.15954971,0.18660223,0.19168949,0.20144314,0.15768361,0.16321975,0.16804397,0.15330839,0.1734016,0.18040264,0.17993939,0.17999804,0.19677573,0.1654234,0.2021833,0.17295277,0.15043014,0.17436963,0.21124107,0.1615398,0.18015027,0.21664715,0.16642284,0.20010322,0.17526597,0.152475,0.16590488,0.15968782,0.21601391,0.19672143,0.16339934,0.17923284,0.15012348,0.26503026,0.57968193,0.13483167,0.17133749,0.106267214,0.15212417,0.15603769,0.0,0.21775258,0.16149795,0.232041,0.23276258,0.20867515,0.2115674,0.16496587,0.21177989,0.18140316,0.24830389,0.23454356,0.22623307,0.20123577,0.536016,0.16449249,0.18893552,0.20462167,0.23992968,0.20963526,0.23504174,0.24743593,0.1710437,0.22193092,0.15205836,0.19115627,0.21411288,0.15177065,0.16481292,0.20613265,0.15177405,0.24523908,0.16374475,0.20984435,0.19593465,0.17223954,0.1688202,0.21174622,0.1820445,0.23998791,0.16791117,0.16591501,0.16723436,0.1725958,0.21021426,0.20898384,0.16023862,0.22452235,0.18922532,0.18582976,0.2103945,0.18760455,0.20694637,0.18022412,0.18763399,0.18925947,0.18048275,0.1652537,0.17532218,0.16098684,0.1784867,0.14834559,0.11046636,0.17994946,0.13845599,0.16400796,0.10072136,0.14177191,0.14721274,0.18875515,0.14617872,0.14068568,0.15482092,0.20728719,0.24541187,0.15485775,0.17024666,0.22402096,0.22438002,0.22169065,0.14812958,0.19399017,0.68245226,0.1617626,0.40728045,0.22283387,0.20491266,0.15991735,0.1457228,0.16211832,0.11746454,0.17675948,0.30372763,0.15145135,0.18878853,0.1708247,0.17498982,0.15238142,0.16284847,0.16452241,0.15253508,0.2560051,0.16232991,0.43802,0.17177999,0.14798236,0.21323645,0.19539154,0.18762779,0.16527659,0.21265447,0.2105285,0.22520715,0.22423309,0.19791293,0.21269643,0.21105105,0.21240687,0.1973437,0.22035503,0.19196403,0.17503953,0.18301427,0.18930131,0.1841293,0.16574985,0.2398948,0.2876376,0.3545903,0.35473096,0.3293023,0.5363667,0.542642,0.5634182,0.19797403
tasso_000379.jpg,0.13092065,0.14609325,0.33300483,0.20958406,0.14113039,0.15668458,0.16357428,0.203937,0.21358478,0.73202276,0.11531681,0.11617696,0.10076785,0.17254347,0.100429654,0.12911642,0.080566525,0.092823565,0.10304749,0.10173774,0.131307,0.13792336,0.09563911,0.12327927,0.088890135,0.21020997,0.10799438,0.1119172,0.103182316,0.10363078,0.13544261,0.11327255,0.16018075,0.09790951,0.10464406,0.08716792,0.11445129,0.11915088,0.10732275,0.1136266,0.10101324,0.10953599,0.11807978,0.12942404,0.19468385,0.5776447,0.12976384,0.091784954,0.13557994,0.112992465,0.14884555,0.21775258,0.0,0.059551,0.051229715,0.053960383,0.05525285,0.08488822,0.09470594,0.10376096,0.07484591,0.14410341,0.090465784,0.10019618,0.09911811,0.48056865,0.09440327,0.07769549,0.06353116,0.08938217,0.06633788,0.093761325,0.05874753,0.07062101,0.0775733,0.11300415,0.09654987,0.12688398,0.10438198,0.12031567,0.09068251,0.099585235,0.09793639,0.13105732,0.12616432,0.113212645,0.16202807,0.17037153,0.1595484,0.1737575,0.16194844,0.15464634,0.11706889,0.15638602,0.123208344,0.124457836,0.1525529,0.15445149,0.14867568,0.11730313,0.099732876,0.07051736,0.1059953,0.072816014,0.14813054,0.12853086,0.124595284,0.1101495,0.10835427,0.107558906,0.113661885,0.12493384,0.14463896,0.15516537,0.12723315,0.1086756,0.1451599,0.15443707,0.12281686,0.1284945,0.104286194,0.12805068,0.16685963,0.12083185,0.12706423,0.11147106,0.11694473,0.120594025,0.11276126,0.15030944,0.14470458,0.12858838,0.093976974,0.66632265,0.12062383,0.34099352,0.16055226,0.1251533,0.117919266,0.11762792,0.09841055,0.14864385,0.102157354,0.14623475,0.09237015,0.110663295,0.10482848,0.10020983,0.114650846,0.08926463,0.10090524,0.09895289,0.08496714,0.099426866,0.4036702,0.10379863,0.097779274,0.09426427,0.1137948,0.10025048,0.11158788,0.10121727,0.116336584,0.16035402,0.14967299,0.119398594,0.06856334,0.09225643,0.111383915,0.11817634,0.113393545,0.09493017,0.100269675,0.10653603,0.13485241,0.12862217,0.20448583,0.2911499,0.3072921,0.30468237,0.305202,0.36041117,0.41742533,0.4352641,0.48718125,0.19793278
tasso_000380.jpg,0.118649006,0.10687369,0.2763011,0.17411625,0.11232102,0.11972189,0.17538935,0.21328819,0.21667588,0.7795273,0.0891484,0.08994484,0.0743016,0.13760912,0.08162773,0.091798306,0.0415805,0.06375682,0.05936843,0.064827144,0.09626603,0.09954214,0.07322341,0.0995872,0.0673241,0.19240892,0.09238887,0.071539104,0.081629336,0.0845961,0.09537983,0.05466056,0.112354755,0.05257237,0.07378125,0.057503283,0.08746076,0.07127422,0.08578557,0.08414793,0.084225,0.08332944,0.09017503,0.09471607,0.1613282,0.58279085,0.09175193,0.09236467,0.09608954,0.092926025,0.11815345,0.16149795,0.059551,0.0,0.091489375,0.08431649,0.058793604,0.07336557,0.0747515,0.09227586,0.07157159,0.11929178,0.08427453,0.08204913,0.07447255,0.46365452,0.05673027,0.08030546,0.06372666,0.08413732,0.07084203,0.09605646,0.09803808,0.07014316,0.09868854,0.06571257,0.08114612,0.08896333,0.089601874,0.09207344,0.10434461,0.057608485,0.09490317,0.104810715,0.11812872,0.08753866,0.14694065,0.13531685,0.14782709,0.14351428,0.15469015,0.099557996,0.08738911,0.10612869,0.097646594,0.118908584,0.13881099,0.12335944,0.115109086,0.0950377,0.08243549,0.068199396,0.08322954,0.069103956,0.11832529,0.103411674,0.11098319,0.09462547,0.085482836,0.07434708,0.0929755,0.0942533,0.11039239,0.100290895,0.089437544,0.07838023,0.13547212,0.1207639,0.09910262,0.09609926,0.07889807,0.094142616,0.1254974,0.0862416,0.095317245,0.10794121,0.083492815,0.07923436,0.10935259,0.15270376,0.12990212,0.08694047,0.06951177,0.66992635,0.11018205,0.3859082,0.1565423,0.07400584,0.08011925,0.07227498,0.05995232,0.123226404,0.086217225,0.18271804,0.06155008,0.07054734,0.086571574,0.06657076,0.06283188,0.080658436,0.05717081,0.062175035,0.079882145,0.077163815,0.40029132,0.088995695,0.07536614,0.10335404,0.08458632,0.07373011,0.06987226,0.07421148,0.074009,0.13543808,0.1384157,0.0958823,0.06308663,0.09274769,0.103578806,0.106479526,0.095924795,0.065558255,0.07188833,0.07852638,0.10666579,0.08732593,0.1770947,0.2512486,0.27340412,0.30589318,0.30638015,0.3350593,0.4170003,0.4290346,0.4626094,0.17479074
tasso_000381.jpg,0.12399387,0.16165215,0.35305685,0.22642034,0.19671226,0.1793065,0.20827234,0.24044311,0.2545458,0.74989617,0.12153721,0.10685414,0.08681393,0.1576134,0.111438036,0.13246238,0.09038317,0.10646874,0.11764979,0.115394115,0.12612987,0.14946479,0.0977304,0.13089085,0.13121188,0.21464849,0.11407566,0.12596238,0.13757795,0.14722252,0.15432388,0.13812923,0.20203578,0.11711204,0.10794628,0.11511123,0.11649287,0.12672478,0.14797294,0.14152038,0.12463385,0.12493259,0.11314416,0.1277225,0.20942605,0.5683104,0.116419196,0.09706622,0.1391365,0.107580304,0.14728034,0.232041,0.051229715,0.091489375,0.0,0.048505664,0.07750964,0.085012496,0.11062664,0.111684084,0.07695216,0.1339848,0.0993762,0.104269624,0.103613496,0.47870106,0.09963548,0.08752406,0.06912786,0.10043281,0.086351275,0.11018914,0.08524418,0.07357973,0.110843,0.12475264,0.13400978,0.1490959,0.12319636,0.133964,0.12909281,0.12950206,0.15359545,0.14822817,0.15735888,0.12905598,0.17294466,0.17675269,0.17993987,0.17494571,0.17510307,0.16050696,0.13604462,0.18915814,0.13891852,0.14377224,0.17222047,0.18555307,0.13790452,0.11718154,0.10876405,0.09570682,0.11283016,0.09433603,0.17488801,0.1601128,0.15493482,0.13361722,0.11880773,0.14143074,0.13234633,0.14534652,0.17676795,0.17466056,0.13880658,0.12798458,0.15755457,0.1750077,0.13294393,0.14222902,0.117173076,0.15157855,0.19497788,0.13851362,0.13432252,0.11378324,0.1408025,0.117156684,0.13144803,0.1751672,0.13604045,0.13739747,0.103604555,0.6610937,0.11987531,0.34193838,0.17287445,0.1392821,0.12466115,0.13287473,0.112701714,0.14482474,0.10721469,0.16385043,0.08752084,0.10143155,0.103972375,0.08436024,0.12837243,0.11257666,0.12011886,0.106648624,0.12720406,0.1265204,0.4166149,0.13048482,0.11405462,0.1159184,0.13806158,0.12947708,0.10725695,0.111822784,0.13230395,0.14963442,0.14350373,0.13724124,0.099089265,0.11808747,0.12693834,0.13965887,0.12654912,0.09040648,0.10750055,0.10731697,0.10724282,0.12527579,0.23258615,0.31541204,0.33297288,0.30623573,0.306758,0.35366476,0.40470684,0.41535985,0.48184043,0.22658777
tasso_000382.jpg,0.13570225,0.1665731,0.36774594,0.23628461,0.1697973,0.18406641,0.16288424,0.21797627,0.20519048,0.73613834,0.11276233,0.11092031,0.09489566,0.16610408,0.10000646,0.12821746,0.09230971,0.09883344,0.109139085,0.10745746,0.13935548,0.14837837,0.08860451,0.10852611,0.11583382,0.19918543,0.102630734,0.12346941,0.1130451,0.12318152,0.15202373,0.11678839,0.18212116,0.109713435,0.1052677,0.09698862,0.13728142,0.12803644,0.13534904,0.11842853,0.10977578,0.11678672,0.11878693,0.1333499,0.20291448,0.5812902,0.13388956,0.11466396,0.13177764,0.11705583,0.15615141,0.23276258,0.053960383,0.08431649,0.048505664,0.0,0.060834646,0.08802158,0.107890844,0.101982355,0.084552824,0.15479684,0.107014656,0.09844816,0.10482556,0.4771651,0.07832098,0.07998872,0.083975434,0.10387266,0.06963718,0.088086605,0.08977324,0.07391107,0.098444104,0.11506802,0.13024843,0.13448465,0.12054455,0.13304627,0.111260176,0.12054002,0.11230087,0.15579188,0.15282488,0.14142436,0.15607572,0.17060816,0.18695593,0.17045182,0.1785518,0.15555048,0.122033,0.18213743,0.14077073,0.14517844,0.14643407,0.16695225,0.12942475,0.13153458,0.104729176,0.08323443,0.10740405,0.07379174,0.16443491,0.13817787,0.15430576,0.13262486,0.12767625,0.13168073,0.13139546,0.15830606,0.16935873,0.17115378,0.13817751,0.12927532,0.1667211,0.1851362,0.1314441,0.1450311,0.114598036,0.1471008,0.18724406,0.14385957,0.14820218,0.09554958,0.12951231,0.12023687,0.13918889,0.17427462,0.14425772,0.14574218,0.10591912,0.6686291,0.13496387,0.34426486,0.16552323,0.13066542,0.14284897,0.13630903,0.11414385,0.14742559,0.11129111,0.17934549,0.087216616,0.10708094,0.10569811,0.09628147,0.13531935,0.10399449,0.111340165,0.10376072,0.09269655,0.11294496,0.41440916,0.105930746,0.09888089,0.09517419,0.12879252,0.13264155,0.10488194,0.09000844,0.10733414,0.14531904,0.13821614,0.1082958,0.08141637,0.10976571,0.103906214,0.12543982,0.10733181,0.093805194,0.10152018,0.114222884,0.12935865,0.14172131,0.21894634,0.2978319,0.3488537,0.3050133,0.30544102,0.36680394,0.3935399,0.410356,0.48170823,0.20312762
tasso_000383.jpg,0.11076045,0.13347626,0.33317327,0.21195924,0.11546779,0.12659138,0.13509333,0.17986995,0.18805349,0.7511695,0.09176791,0.09776789,0.08446431,0.18584883,0.075538635,0.11640519,0.07065916,0.08583701,0.08885765,0.08107197,0.119183004,0.12512153,0.07061577,0.087575376,0.07087159,0.16173983,0.08251703,0.08972669,0.08304405,0.086268425,0.10113108,0.09002578,0.12750316,0.090819,0.08549136,0.06600654,0.118833065,0.105942965,0.10477096,0.085088015,0.072268724,0.08632159,0.09832877,0.102502644,0.19560063,0.60009736,0.10134125,0.08218324,0.10523462,0.095546246,0.09860468,0.20867515,0.05525285,0.058793604,0.07750964,0.060834646,0.0,0.061927795,0.08793497,0.09305477,0.06801903,0.12804234,0.077782154,0.08512032,0.08715129,0.47870904,0.07176858,0.07978743,0.080723405,0.119511366,0.07347298,0.11224961,0.0832932,0.068597436,0.07901919,0.0833596,0.085130036,0.11001754,0.069601774,0.08045632,0.08803576,0.07156539,0.102247715,0.09003031,0.109565735,0.09656513,0.15272987,0.13098478,0.14579183,0.15315688,0.15583313,0.12087214,0.11616659,0.109770775,0.07435405,0.10745931,0.14292061,0.11510253,0.13042045,0.09028983,0.09409022,0.058089018,0.08729696,0.060358286,0.10684371,0.07935798,0.092712045,0.08145261,0.08781594,0.07068503,0.074242115,0.08473611,0.10234034,0.121454954,0.06962609,0.08077538,0.10993886,0.12822878,0.095743954,0.09257841,0.06276077,0.08459413,0.11087471,0.08370912,0.10331935,0.11032748,0.07442987,0.09487808,0.101887345,0.1356008,0.12813318,0.08874583,0.079051435,0.6767347,0.110106945,0.3850904,0.1572299,0.10796946,0.0864414,0.079672575,0.055112958,0.13415611,0.071104646,0.16937065,0.06308997,0.0876832,0.09076923,0.07985914,0.08021057,0.08230597,0.08544183,0.08322257,0.09813857,0.08602941,0.43830955,0.08859587,0.08403963,0.10532248,0.11979538,0.08258474,0.090940475,0.08391178,0.11892414,0.15267462,0.14732921,0.0970521,0.083428085,0.097789645,0.10549432,0.10796678,0.104129076,0.06325507,0.091649234,0.069393754,0.093714,0.10170102,0.18496555,0.26127708,0.2832309,0.32654035,0.3269962,0.37329006,0.4418887,0.44586378,0.49602413,0.19665468
tasso_000384.jpg,0.10742748,0.13450813,0.30512393,0.19720447,0.16036981,0.16680676,0.15610671,0.21257305,0.21590382,0.7817971,0.07610679,0.08580828,0.06897068,0.1534574,0.0739311,0.10140163,0.06760043,0.099674106,0.08421278,0.07462996,0.10920912,0.10137361,0.063225865,0.07824743,0.11012018,0.15228343,0.07734883,0.10457504,0.09509528,0.103538394,0.09553534,0.081873834,0.13504672,0.09315729,0.09240335,0.07533312,0.11141825,0.07697797,0.1338818,0.09855431,0.10328674,0.10334098,0.09641987,0.11903119,0.19734669,0.60612977,0.10271376,0.11389154,0.11169106,0.12630212,0.12188864,0.2115674,0.08488822,0.07336557,0.085012496,0.08802158,0.061927795,0.0,0.06607437,0.083651304,0.068612576,0.092157006,0.079698384,0.08054632,0.061899364,0.48592985,0.07985902,0.119481444,0.11250305,0.14214683,0.122570634,0.15625942,0.117289305,0.087696254,0.0951429,0.077185094,0.11647999,0.13065344,0.10205376,0.10717392,0.11295879,0.08766556,0.115279615,0.11655784,0.13616097,0.12254137,0.16216832,0.13066548,0.17219472,0.14606887,0.16850746,0.116544485,0.09733069,0.1454938,0.10582304,0.117495656,0.12629896,0.13153529,0.1067673,0.098412216,0.098418,0.08779168,0.08650905,0.085300386,0.14014328,0.11138666,0.10956037,0.09404057,0.105159044,0.099259615,0.10246354,0.115627706,0.1391635,0.1470784,0.08433652,0.09907651,0.13692427,0.16039294,0.08858776,0.100183964,0.09493202,0.12119818,0.14058161,0.12795007,0.13371277,0.09340286,0.11465871,0.09723979,0.124326825,0.15465653,0.12579882,0.12549746,0.075389504,0.6524847,0.10986662,0.37413287,0.16771495,0.09233916,0.1030907,0.10515118,0.07872075,0.12340796,0.0823282,0.19643271,0.0691129,0.07597542,0.075935245,0.060810387,0.09336901,0.087589264,0.08248818,0.06926024,0.12279236,0.074240506,0.41086364,0.10129708,0.09705019,0.115216255,0.1146183,0.08950782,0.07010728,0.09799445,0.099698305,0.11457968,0.10088849,0.09654367,0.09968382,0.0830372,0.084765196,0.104218125,0.09527373,0.06127101,0.08491987,0.08615744,0.102063775,0.12525672,0.21710002,0.28529423,0.28015494,0.30873418,0.30919814,0.34523696,0.3995725,0.3811599,0.4508627,0.19135207
tasso_000385.jpg,0.06796694,0.08265638,0.2459184,0.13442564,0.15332723,0.14463979,0.119725704,0.16470021,0.16017246,0.76782477,0.05646026,0.05479598,0.04948455,0.09274292,0.065244555,0.07992303,0.043676913,0.051639616,0.04732406,0.049666762,0.07381052,0.06606269,0.038271904,0.07752848,0.09651595,0.15406382,0.06715047,0.075479865,0.082645774,0.092586994,0.09776598,0.05624354,0.11398423,0.05953622,0.08396423,0.055214643,0.061389565,0.062344313,0.09236729,0.07353437,0.091732144,0.08248401,0.071365,0.10366255,0.15213013,0.5741533,0.06963503,0.09422815,0.087809086,0.110976696,0.10828781,0.16496587,0.09470594,0.0747515,0.11062664,0.107890844,0.08793497,0.06607437,0.0,0.05916345,0.043093204,0.09647322,0.083144665,0.08433157,0.06687713,0.44397366,0.08220655,0.11280167,0.11980814,0.12886274,0.12025386,0.16728985,0.14427817,0.09865224,0.13140142,0.0774948,0.1004678,0.10549021,0.09315252,0.09161079,0.098764,0.06411743,0.11000538,0.111386,0.10868299,0.12495142,0.16310406,0.1267066,0.15653801,0.14714682,0.16528094,0.105805635,0.1005075,0.1401726,0.098957896,0.09702271,0.129228,0.13099629,0.110497,0.09939599,0.09125322,0.08316076,0.0908736,0.09423977,0.13088357,0.10875934,0.10198349,0.09955585,0.10776156,0.081788,0.10009414,0.110604644,0.118825436,0.11935198,0.097066164,0.078600466,0.10942,0.12251067,0.08292043,0.10351479,0.095356464,0.11767018,0.11939311,0.11440468,0.1259132,0.1333605,0.09582502,0.08808631,0.12728351,0.12195253,0.13822395,0.10450083,0.07794452,0.6346804,0.09466964,0.36332703,0.16025507,0.0802089,0.10646999,0.08098596,0.08763367,0.1162473,0.09777069,0.1958021,0.046919346,0.06879914,0.07256794,0.053943038,0.07666206,0.053466618,0.063729405,0.04548186,0.12748373,0.057761073,0.38696086,0.078003764,0.07927096,0.07404256,0.07560277,0.08954072,0.044576883,0.06455433,0.06851655,0.08713603,0.06486356,0.06736314,0.092788994,0.05218911,0.06525767,0.07114655,0.065557,0.058982253,0.05470538,0.07343161,0.09255552,0.10518712,0.18984222,0.2665913,0.28307247,0.3239789,0.32446164,0.33197498,0.38230443,0.39691508,0.43966985,0.13586336
